customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
14013.0,110,3,473.02,157.67333333333332,462,30,165,154.0,78521.31999999999,122177.79245091509,Medium Value
14014.0,77,1,505.18,505.18,1076,39,0,1076.0,505.18,-97026.51097399439,Low Value
14015.0,53,1,917.34,917.34,378,20,0,378.0,917.34,-90917.38837611594,Low Value
14016.0,162,4,4341.21,1085.3025,2125,154,195,531.25,850877.16,993967.3124620703,High Value
14019.0,47,3,1421.61,473.86999999999995,1037,37,91,345.6666666666667,130788.12,298257.6713550668,High Value
14020.0,17,2,642.8,321.4,441,37,71,220.5,46281.6,38686.97083149047,Medium Value
14021.0,155,3,631.9,210.63333333333333,192,22,101,64.0,64453.799999999996,131975.28604230634,Medium Value
14022.0,225,1,440.0,440.0,487,28,0,487.0,440.0,-73513.9895590397,Low Value
14023.0,7,2,584.07,292.035,345,30,242,172.5,141929.01,112789.62968772778,Medium Value
14024.0,122,2,327.7,163.85,150,16,2,75.0,983.0999999999999,-7950.150453431648,Medium Value
14027.0,61,1,104.82,104.82,62,6,0,62.0,104.82,-73377.21923542803,Low Value
14029.0,63,2,467.66,233.83,198,15,80,99.0,37880.46,44943.86222324002,Medium Value
14030.0,18,8,2358.84,294.855,1478,210,348,184.75,823235.16,605976.0850854139,High Value
14031.0,7,19,17286.86,909.8347368421053,5788,119,365,304.63157894736844,6326990.76,5745027.698781076,High Value
14032.0,2,11,2975.59,270.5081818181818,2032,53,364,184.72727272727272,1086090.35,1132886.984569563,High Value
14034.0,22,3,648.89,216.29666666666665,420,82,135,140.0,88249.04,50984.49178881856,Medium Value
14035.0,29,5,1428.02,285.604,739,41,268,147.8,384137.38,449803.3445797957,High Value
14036.0,285,1,626.65,626.65,268,38,0,268.0,626.65,-86468.52571907348,Low Value
14037.0,176,2,147.20000000000002,73.60000000000001,46,27,188,23.0,27820.800000000003,35106.021802500065,Medium Value
14038.0,78,3,1560.38,520.1266666666667,965,64,128,321.6666666666667,201289.02000000002,304124.06893166946,High Value
14039.0,33,1,152.2,152.2,92,6,0,92.0,152.2,-76863.8216869518,Low Value
14040.0,41,12,3560.32,296.6933333333333,1544,146,290,128.66666666666666,1036053.12,1126218.0963812345,High Value
14041.0,266,1,141.41,141.41,94,21,0,94.0,141.41,-65817.16180308117,Low Value
14044.0,27,4,646.42,161.605,304,165,283,76.0,183583.28,17872.383187733998,Medium Value
14045.0,109,4,1659.75,414.9375,535,4,264,133.75,439833.75,522878.2083464069,High Value
14046.0,284,1,154.99,154.99,460,14,0,460.0,154.99,-43044.44014863786,Low Value
14047.0,9,5,1308.6100000000001,261.72200000000004,381,22,364,76.2,477642.65,469979.4362280421,High Value
14048.0,305,1,409.93,409.93,288,83,0,288.0,409.93,-151318.03758081514,Low Value
14049.0,17,4,5578.72,1394.68,3808,348,301,952.0,1684773.4400000002,1108339.1324959998,High Value
14050.0,32,2,746.36,373.18,689,49,74,344.5,55977.0,51072.744266981026,Medium Value
14051.0,1,23,15610.390000000001,678.7126086956522,3756,52,365,163.30434782608697,5713402.74,5319741.096360553,High Value
14052.0,20,1,225.36,225.36,89,56,0,89.0,225.36,-155881.06236851972,Low Value
14053.0,124,2,260.25,130.125,215,2,35,107.5,9369.0,21127.6592179992,Medium Value
14054.0,65,1,92.46,92.46,62,6,0,62.0,92.46,-72747.57781533047,Low Value
14055.0,106,1,725.6400000000001,725.6400000000001,216,10,0,216.0,725.6400000000001,-71299.07508475322,Low Value
14056.0,1,23,8152.71,354.46565217391304,4252,320,282,184.8695652173913,2307216.93,2617755.019831379,High Value
14057.0,24,17,6211.66,365.39176470588234,4873,179,336,286.6470588235294,2093329.42,2189551.63620669,High Value
14059.0,267,1,183.6,183.6,128,8,0,128.0,183.6,-44990.8640529667,Low Value
14060.0,5,19,6140.42,323.18,5386,86,368,283.4736842105263,2265814.98,2394444.9076218484,High Value
14062.0,10,12,10464.85,872.0708333333333,5593,60,354,466.0833333333333,3715021.75,3545143.543082595,High Value
14064.0,29,5,1334.34,266.868,1772,59,245,354.4,328247.63999999996,444127.3303850302,High Value
14066.0,267,1,152.55,152.55,45,7,0,45.0,152.55,-45482.47875064693,Low Value
14067.0,64,2,374.7,187.35,361,51,32,180.5,12365.1,-39730.319138535764,Low Value
14068.0,320,1,265.85,265.85,73,22,0,73.0,265.85,-60483.35638439644,Low Value
14071.0,4,8,1437.57,179.69625,994,271,261,124.25,376643.33999999997,185067.9101956883,Medium Value
14073.0,32,1,151.04,151.04,130,13,0,130.0,151.04,-86772.00522436702,Low Value
14075.0,5,3,942.26,314.08666666666664,754,33,256,251.33333333333334,242160.82,258034.6133052759,High Value
14076.0,129,1,118.67,118.67,79,43,0,79.0,118.67,-119881.36632775387,Low Value
14077.0,41,5,499.41999999999996,99.88399999999999,268,33,233,53.6,116864.27999999998,184966.0978116144,Medium Value
14078.0,102,6,1049.37,174.89499999999998,310,46,271,51.666666666666664,285428.63999999996,359494.7880218541,High Value
14079.0,125,1,375.1,375.1,301,12,0,301.0,375.1,-68093.66747351317,Low Value
14080.0,33,1,45.599999999999994,45.599999999999994,48,4,0,48.0,45.599999999999994,-74530.68346117146,Low Value
14081.0,302,2,921.62,460.81,592,126,67,296.0,62670.16,-7501.560651449254,Medium Value
14082.0,365,1,182.25,182.25,110,28,0,110.0,182.25,-61864.208558276645,Low Value
14083.0,4,9,1002.9,111.43333333333334,705,162,367,78.33333333333333,369067.2,281483.12426285003,High Value
14085.0,2,18,4421.29,245.62722222222223,3177,272,366,176.5,1622613.43,1435832.1290645679,High Value
14087.0,3,1,191.47,191.47,250,61,0,250.0,191.47,-161754.0270036586,Low Value
14088.0,10,13,50491.81,3883.9853846153846,12665,379,312,974.2307692307693,15803936.53,15306864.873262519,High Value
14089.0,57,1,158.75,158.75,133,13,0,133.0,158.75,-83076.82278087188,Low Value
14090.0,325,1,76.32000000000001,76.32000000000001,72,1,0,72.0,76.32000000000001,-26828.04200429644,Medium Value
14092.0,8,14,4076.91,291.2078571428571,2066,117,350,147.57142857142858,1430995.41,1419672.138999721,High Value
14093.0,12,1,433.86,433.86,391,95,0,391.0,433.86,-209910.27044292493,Low Value
14096.0,4,17,65164.79,3833.2229411764706,16352,1119,97,961.8823529411765,6386149.42,19068343.45402562,High Value
14098.0,37,1,147.35,147.35,104,21,0,104.0,147.35,-98983.45169985318,Low Value
14099.0,16,11,3104.17,282.1972727272727,2179,167,338,198.0909090909091,1052313.6300000001,993967.470250668,High Value
14100.0,138,1,191.95000000000002,191.95000000000002,63,24,0,63.0,191.95000000000002,-90082.96111203777,Low Value
14101.0,74,6,5976.79,996.1316666666667,6942,15,252,1157.0,1512127.8699999999,2075876.9136838417,High Value
14102.0,5,5,1105.8799999999999,221.176,769,35,39,153.8,44235.2,270022.6227525922,High Value
14104.0,155,2,216.20999999999998,108.10499999999999,72,21,11,36.0,2594.5199999999995,-27746.725849841954,Medium Value
14105.0,239,1,1266.23,1266.23,800,74,0,800.0,1266.23,-137106.79980117467,Low Value
14107.0,52,7,2703.23,386.17571428571426,1793,61,312,256.14285714285717,846110.99,907032.8963615935,High Value
14108.0,31,2,597.91,298.955,381,33,70,190.5,42451.61,36682.444820159464,Medium Value
14109.0,73,1,144.2,144.2,88,9,0,88.0,144.2,-75708.94975996017,Low Value
14110.0,4,12,5683.15,473.5958333333333,2445,94,263,203.75,1500351.5999999999,1863563.902109692,High Value
14111.0,14,4,692.85,173.2125,458,10,227,114.5,157969.80000000002,247555.55168474483,Medium Value
14112.0,23,7,2915.15,416.45,1651,117,253,235.85714285714286,740448.1,839789.7870923026,High Value
14113.0,4,4,1840.42,460.105,745,26,351,186.25,647827.8400000001,567925.7027691163,High Value
14114.0,274,2,386.53,193.265,101,15,56,50.5,22032.21,47645.35209410929,Medium Value
14116.0,20,5,1382.74,276.548,707,61,101,141.4,141039.48,327993.9489004322,High Value
14117.0,144,1,90.0,90.0,72,3,0,72.0,90.0,-56350.91329541977,Low Value
14121.0,4,4,2780.15,695.0375,2082,148,56,520.5,158468.55000000002,540865.956176122,High Value
14124.0,84,1,419.58000000000004,419.58000000000004,1618,4,0,1618.0,419.58000000000004,-27951.966748842387,Medium Value
14125.0,11,3,2720.63,906.8766666666667,1628,159,67,542.6666666666666,185002.84,399750.05949825794,High Value
14126.0,8,3,706.1300000000001,235.3766666666667,508,14,2,169.33333333333334,2118.3900000000003,108969.97883701493,Medium Value
14127.0,123,3,709.71,236.57000000000002,321,39,187,107.0,133425.48,163525.09279345203,Medium Value
14128.0,61,2,637.5,318.75,564,40,195,282.0,124950.0,101836.12893243198,Medium Value
14129.0,2,5,1123.8600000000001,224.77200000000002,592,31,259,118.4,292203.60000000003,371401.61452358146,High Value
14130.0,319,1,480.91,480.91,257,66,0,257.0,480.91,-124239.83553418831,Low Value
14132.0,2,11,3586.0299999999997,326.00272727272727,3368,100,181,306.1818181818182,652657.46,1232569.9803005592,High Value
14133.0,130,3,605.64,201.88,348,25,186,116.0,113254.68,164848.2594675679,Medium Value
14135.0,2,15,4690.31,312.68733333333336,3850,95,371,256.6666666666667,1744795.32,1771710.37859811,High Value
14138.0,2,2,965.8800000000001,482.94000000000005,600,40,62,300.0,60850.44000000001,85847.00976761337,Medium Value
14139.0,46,1,415.82,415.82,510,26,0,510.0,415.82,-95868.16313512437,Low Value
14140.0,4,2,935.05,467.525,811,60,27,405.5,26181.399999999998,43770.266980881395,Medium Value
14141.0,3,4,915.13,228.7825,355,27,102,88.75,94258.39,210325.07478704216,Medium Value
14142.0,373,1,311.81,311.81,313,22,0,313.0,311.81,-46727.65132904658,Low Value
14143.0,134,1,115.8,115.8,30,7,0,30.0,115.8,-65132.01066781196,Low Value
14145.0,47,4,3742.2,935.55,756,6,170,189.0,639916.2,977423.615875304,High Value
14146.0,9,5,4191.0,838.2,2437,183,348,487.4,1462659.0,1063760.0998051693,High Value
14147.0,78,2,483.4,241.7,108,4,207,54.0,100547.2,120728.15209962038,Medium Value
14148.0,234,1,157.2,157.2,16,3,0,16.0,157.2,-44920.45906964922,Low Value
14149.0,221,1,446.62,446.62,218,28,0,218.0,446.62,-81067.77891828085,Low Value
14150.0,36,2,658.64,329.32,496,23,324,248.0,214058.0,183732.47903071129,Medium Value
14152.0,75,2,621.29,310.645,711,47,158,355.5,98785.11,80062.62026553659,Medium Value
14154.0,239,2,1345.62,672.81,465,52,0,232.5,1345.62,127755.22840060538,Medium Value
14155.0,266,1,118.75,118.75,25,6,0,25.0,118.75,-44483.0119535228,Low Value
14156.0,10,55,117210.08,2131.0923636363636,57768,714,361,1050.3272727272727,42430048.96,40104005.502053425,High Value
14157.0,20,2,424.89000000000004,212.44500000000002,271,45,265,135.5,113020.74,73764.20788845624,Medium Value
14158.0,40,1,507.66,507.66,781,41,0,781.0,507.66,-113120.38547660748,Low Value
14159.0,20,11,4630.35,420.94090909090914,4348,501,343,395.27272727272725,1592840.4000000001,1054621.5811616285,High Value
14161.0,216,3,1097.6200000000001,365.8733333333334,450,87,153,150.0,169033.48,176549.32882091642,Medium Value
14162.0,174,2,289.36,144.68,142,25,118,71.0,34433.840000000004,32523.25531492487,Medium Value
14163.0,87,4,2445.91,611.4775,893,36,151,223.25,371778.31999999995,625711.5200610458,High Value
14164.0,71,2,1631.77,815.885,1033,28,10,516.5,17949.47,214834.10531390045,Medium Value
14165.0,276,1,120.44,120.44,53,23,0,53.0,120.44,-68409.6005368731,Low Value
14167.0,39,4,562.59,140.6475,147,27,291,36.75,164276.28,206831.55652550235,Medium Value
14171.0,98,1,363.79,363.79,167,57,0,167.0,363.79,-144542.67990653473,Low Value
14173.0,11,4,450.84,112.71,150,28,208,37.5,94225.56,136634.16728106834,Medium Value
14174.0,33,1,134.46,134.46,94,26,0,94.0,134.46,-107453.93704768387,Low Value
14175.0,60,3,3222.3,1074.1000000000001,1515,139,269,505.0,870021.0,630922.7536918881,High Value
14176.0,297,4,576.9000000000001,144.22500000000002,209,28,70,52.25,40959.90000000001,148416.98140275624,Medium Value
14177.0,86,4,549.46,137.365,204,37,93,51.0,51649.240000000005,107527.98025834496,Medium Value
14178.0,9,7,1600.26,228.60857142857142,1494,191,173,213.42857142857142,278445.24,318501.1798526296,High Value
14179.0,41,2,701.57,350.785,319,135,11,159.5,8418.84,-131807.71497347648,Low Value
14180.0,11,25,4748.52,189.94080000000002,719,112,361,28.76,1718964.2400000002,1753043.7953505837,High Value
14184.0,67,1,452.89,452.89,127,24,0,127.0,452.89,-99761.90377220034,Low Value
14185.0,331,1,197.65,197.65,6,3,0,6.0,197.65,-31181.2728309877,Medium Value
14188.0,31,6,2054.36,342.3933333333334,1162,34,279,193.66666666666666,575220.8,686254.842632228,High Value
14189.0,2,15,4654.08,310.272,3937,176,366,262.46666666666664,1708047.3599999999,1639405.9691965517,High Value
14191.0,2,13,4684.76,360.36615384615385,3662,145,218,281.6923076923077,1025962.4400000001,1567604.8034288972,High Value
14193.0,68,2,853.39,426.695,445,35,201,222.5,172384.78,142220.14884218748,Medium Value
14194.0,5,21,11349.52,540.4533333333334,5840,269,303,278.0952380952381,3450254.08,3736674.656559713,High Value
14195.0,202,2,1012.0,506.0,760,7,50,380.0,51612.0,174498.54731180356,Medium Value
14196.0,107,1,335.52,335.52,142,6,0,142.0,335.52,-65464.22028156044,Low Value
14198.0,18,4,701.4,175.35,290,35,221,72.5,155710.8,200178.2856292781,Medium Value
14199.0,218,1,185.39999999999998,185.39999999999998,28,2,0,28.0,185.39999999999998,-45514.39671749191,Low Value
14201.0,60,7,747.44,106.77714285714286,590,32,299,84.28571428571429,224232.00000000003,342990.43498666317,High Value
14204.0,2,1,150.61,150.61,72,36,0,72.0,150.61,-127958.07577283122,Low Value
14205.0,17,2,466.7,233.35,204,23,247,102.0,115741.59999999999,102540.67580616387,Medium Value
14206.0,239,1,328.15999999999997,328.15999999999997,276,20,0,276.0,328.15999999999997,-64218.74106848193,Low Value
14208.0,95,1,151.74,151.74,114,10,0,114.0,151.74,-73392.2576500572,Low Value
14209.0,11,6,2073.43,345.57166666666666,691,55,321,115.16666666666667,667644.46,649115.7799863594,High Value
14210.0,106,6,1905.8400000000001,317.64000000000004,760,66,265,126.66666666666667,506953.44000000006,579685.1928904083,High Value
14211.0,53,9,2241.1,249.0111111111111,1242,87,241,138.0,542346.2,728949.6878228898,High Value
14212.0,90,1,1070.48,1070.48,1152,9,0,1152.0,1070.48,-49218.69729188632,Low Value
14214.0,31,5,1004.38,200.876,751,64,246,150.2,248081.86,297183.98668429744,High Value
14215.0,12,6,1789.72,298.2866666666667,1358,98,356,226.33333333333334,638930.04,560986.5165673816,High Value
14216.0,3,4,1839.3,459.825,594,47,34,148.5,64375.5,382121.6223695596,High Value
14217.0,2,17,2004.98,117.94,689,78,364,40.529411764705884,731817.7,837960.9095109947,High Value
14218.0,43,1,169.48000000000002,169.48000000000002,160,12,0,160.0,169.48000000000002,-82926.44234421651,Low Value
14219.0,4,1,89.94,89.94,78,7,0,78.0,89.94,-82757.9942622704,Low Value
14220.0,247,2,632.4,316.2,272,21,110,136.0,70196.4,105611.7612417881,Medium Value
14221.0,42,9,3432.8,381.4222222222222,2191,123,296,243.44444444444446,1019541.6000000001,1090731.1590212244,High Value
14222.0,177,1,683.17,683.17,607,41,0,607.0,683.17,-98286.01559334307,Low Value
14223.0,92,3,991.13,330.37666666666667,585,50,171,195.0,170474.36,207646.57361416088,Medium Value
14224.0,110,4,1009.73,252.4325,483,105,209,120.75,212043.30000000002,184556.66753841605,Medium Value
14226.0,29,5,2214.79,442.95799999999997,1296,64,240,259.2,533764.39,632988.8942285203,High Value
14227.0,26,10,3350.96,335.096,1820,117,258,182.0,867898.64,1062055.6005184487,High Value
14229.0,52,3,1547.2,515.7333333333333,610,29,281,203.33333333333334,436310.4,403657.4961086335,High Value
14231.0,184,3,925.71,308.57,409,47,104,136.33333333333334,97199.55,172341.4881368926,Medium Value
14232.0,43,5,2048.07,409.61400000000003,1941,81,221,388.2,454671.54000000004,592881.3200826157,High Value
14233.0,49,4,1462.72,365.68,680,30,268,170.0,393471.68,436574.45507994934,High Value
14234.0,22,4,754.12,188.53,951,122,35,237.75,27148.32,29520.198469004885,Medium Value
14235.0,75,5,3144.86,628.972,1959,65,185,391.8,584943.9600000001,886679.0223109487,High Value
14236.0,81,2,490.86,245.43,310,15,291,155.0,143331.12,152775.5251157747,Medium Value
14237.0,373,1,161.0,161.0,38,9,0,38.0,161.0,-33304.28487111477,Medium Value
14238.0,326,1,146.85,146.85,111,8,0,111.0,146.85,-36686.62265685247,Medium Value
14239.0,43,11,2380.85,216.4409090909091,993,83,272,90.27272727272727,649972.0499999999,816970.3985859804,High Value
14240.0,30,2,890.34,445.17,418,37,195,209.0,174506.64,135521.079381241,Medium Value
14241.0,184,1,213.70000000000002,213.70000000000002,146,10,0,146.0,213.70000000000002,-59815.913632653304,Low Value
14242.0,235,2,280.55,140.275,123,13,91,61.5,25810.600000000002,45254.650803177676,Medium Value
14243.0,9,10,2588.77,258.877,1221,99,357,122.1,926779.66,878370.7617192271,High Value
14245.0,220,2,1693.45,846.725,976,107,43,488.0,74511.8,137643.0388537082,Medium Value
14246.0,111,3,1474.06,491.3533333333333,804,57,135,268.0,200472.16,296556.3648522906,High Value
14247.0,278,1,136.76999999999998,136.76999999999998,47,19,0,47.0,136.76999999999998,-62192.21937150101,Low Value
14248.0,318,1,302.58,302.58,102,8,0,102.0,302.58,-38667.93402310088,Medium Value
14250.0,7,3,1904.05,634.6833333333333,1200,94,82,400.0,158036.15,311262.72348774876,High Value
14251.0,2,5,2879.7000000000003,575.94,1674,37,55,334.8,161263.2,776214.3223512075,High Value
14256.0,260,2,969.0600000000001,484.53000000000003,414,51,104,207.0,101751.3,118177.30561997014,Medium Value
14257.0,64,5,3099.7200000000003,619.9440000000001,1682,88,254,336.4,790428.6000000001,854704.7760689355,High Value
14258.0,9,9,12669.98,1407.7755555555555,7100,58,328,788.8888888888889,4168423.42,4108820.8489793586,High Value
14259.0,142,1,120.0,120.0,68,5,0,68.0,120.0,-59928.84704453347,Low Value
14261.0,51,2,1163.45,581.725,406,52,27,203.0,32576.600000000002,81294.88349055132,Medium Value
14262.0,8,8,2618.23,327.27875,1645,87,232,205.625,610047.59,822356.487977056,High Value
14264.0,155,2,333.97,166.985,70,15,90,35.0,30391.270000000004,36185.40617658157,Medium Value
14265.0,109,2,530.18,265.09,330,31,39,165.0,21207.199999999997,23984.783808377688,Medium Value
14267.0,163,3,1516.24,505.41333333333336,530,25,97,176.66666666666666,148591.52,331171.90819730563,High Value
14270.0,332,1,492.65000000000003,492.65000000000003,197,29,0,197.0,492.65000000000003,-67126.81023048994,Low Value
14271.0,226,1,112.32,112.32,88,10,0,88.0,112.32,-54808.387825433514,Low Value
14272.0,74,2,437.96,218.98,599,33,180,299.5,79270.76,77578.49815254542,Medium Value
14273.0,51,4,559.97,139.9925,264,22,190,66.0,106954.27,175557.97484556126,Medium Value
14276.0,99,3,1119.74,373.24666666666667,744,52,191,248.0,214990.08000000002,249963.60647207435,Medium Value
14277.0,15,3,4188.0,1396.0,1976,195,197,658.6666666666666,829224.0,733260.6915494186,High Value
14280.0,197,1,134.04,134.04,52,8,0,52.0,134.04,-56978.267285718,Low Value
14282.0,3,15,3701.44,246.76266666666666,2656,70,364,177.06666666666666,1351025.6,1440887.0437758272,High Value
14284.0,31,2,595.25,297.625,161,24,55,80.5,33334.0,33571.450475440884,Medium Value
14285.0,21,4,1910.01,477.5025,541,18,155,135.25,297961.56,498798.250376954,High Value
